# Test Credentials for TPG5-ADOO Application
# ============================================
# All users share the same password: password123
# These users are seeded automatically by DataSeeder.java

# User Accounts
# -------------

| Email             | Password    | Name             | Level         | Favorite Sport | Matches Played |
|-------------------|-------------|------------------|---------------|----------------|----------------|
| juan@test.com     | password123 | Juan Perez       | AVANZADO      | Futbol         | 12             |
| maria@test.com    | password123 | Maria Garcia     | INTERMEDIO    | Basquet        | 7              |
| carlos@test.com   | password123 | Carlos Lopez     | PRINCIPIANTE  | Futbol         | 2              |
| ana@test.com      | password123 | Ana Martinez     | AVANZADO      | Voley          | 20             |
| pedro@test.com    | password123 | Pedro Gomez      | INTERMEDIO    | Futbol         | 5              |
| lucia@test.com    | password123 | Lucia Fernandez  | PRINCIPIANTE  | Tenis          | 1              |
| diego@test.com    | password123 | Diego Torres     | AVANZADO      | Basquet        | 15             |
| sol@test.com      | password123 | Sol Ramirez      | INTERMEDIO    | Voley          | 9              |

# Quick Login
# -----------
# Recommended for testing: juan@test.com / password123

# Available Sports
# ----------------
# - Futbol
# - Basquet
# - Voley
# - Tenis

# Notes
# -----
# - Passwords are stored with BCrypt encryption
# - Users have different locations (lat/long) for proximity-based matching
# - New users can be registered via the /register page
